Id,SalePrice
2734,162407.1809570325
2735,126085.54210130656
2736,138929.2614374672
2737,109034.35871065443
2738,147975.12367079844
2739,169187.23092635718
2740,128837.77935876814
2741,141081.32415514564
2742,165526.06077906478
2743,134616.0315835512
2744,155888.18092169377
2745,145970.18317376066
2746,129887.40867950163
2747,161039.501476642
2748,124617.16837571524
2749,123183.11232329928
2750,115044.7890405638
2751,117049.55579243938
2752,227178.67117283886
2753,149840.09780566732
2754,254816.74472742277
2755,152215.6592887163
2756,90703.64803562328
2757,74527.54000543752
2758,106022.38756375974
2759,156177.32373336641
2760,148220.6727819539
2761,144561.79133242238
2762,143969.16922059457
2763,192529.63779025036
2764,168905.58738250067
2765,257838.9676571
2766,132652.9059341374
2767,82273.84105536263
2768,116680.95831523094
2769,124208.18356124345
2770,147587.5395145736
2771,103174.87608542384
2772,107151.289402421
2773,163202.73279542878
2774,116095.57912059805
2775,124926.76498580963
2776,151131.98459598536
2777,134493.01265414184
2778,104439.96832247745
2779,137637.65823625383
2780,82931.16649569981
2781,81550.35096223943
2782,76613.55630957618
2783,73031.32517941584
2784,115319.81571515538
2785,140909.16161055025
2786,44500.77605467092
2787,119464.45673565696
2788,70142.5614052068
2789,189893.50456640974
2790,77441.46934705382
2791,100309.78121371406
2792,57673.41471517479
2793,145375.0243968538
2794,87670.28491685873
2795,114501.04357476217
2796,100002.83981568571
2797,196665.1567359654
2798,121605.24645472324
2799,91128.85506782394
2800,64403.51170439126
2801,102227.27075455869
2802,129206.5242803481
2803,161257.58521402132
2804,146553.67845583122
2805,101519.46667962901
2806,93734.9131184763
2807,153785.51977662867
2808,150992.63697525885
2809,133255.87604699415
2810,115267.2354867385
2811,157244.79612872202
2812,174349.51566172537
2813,174411.3602603585
2814,168740.01070887136
2815,102632.78247268018
2816,205141.81254396524
2817,140325.48807292333
2818,126273.61719807041
2819,196781.1104635384
2820,143065.2947698789
2821,121530.82679264649
2822,193217.7772266022
2823,278596.59117685887
2824,190543.6223955954
2825,143715.06901332393
2826,128100.93838570747
2827,152587.6681853369
2828,252273.7296972956
2829,206041.29667776477
2830,215972.07055189795
2831,196630.27515580715
2832,218709.4921584801
2833,330858.018332553
2834,233938.2110916077
2835,224506.45456944618
2836,192613.58750954212
2837,163673.02403787943
2838,131231.11696556234
2839,185530.52066071032
2840,191517.1389071421
2841,206663.85661066906
2842,225819.73030036507
2843,156893.19172874806
2844,178672.20287821908
2845,105010.36455999124
2846,207675.97398478276
2847,199718.943295554
2848,211712.66558330564
2849,199228.6809559146
2850,266589.2221733039
2851,222498.26428329563
2852,226966.2498276253
2853,227967.5327478216
2854,151245.15333657866
2855,197241.60837597432
2856,213572.0956624741
2857,192249.70867474965
2858,214405.42743908052
2859,128082.78842557341
2860,147486.87787584343
2861,128274.20243879328
2862,201780.47855219422
2863,129572.93236178714
2864,255462.44408666383
2865,169844.06797953352
2866,169543.95732556848
2867,103127.51212582266
2868,139281.08562929134
2869,118979.60745213738
2870,152609.7894321833
2871,81859.25758820074
2872,31872.398746821593
2873,99753.93725426139
2874,140880.6835320443
2875,142176.4878369822
2876,177499.63977590622
2877,130330.31530688169
2878,179286.6958659535
2879,147322.91247914804
2880,112120.43189242108
2881,143708.7205973087
2882,159711.9408208399
2883,183657.23853720404
2884,202848.7335704955
2885,176414.64908579932
2886,185776.95435745956
2887,91461.99701739318
2888,139190.36086031434
2889,35692.47321861083
2890,70415.24142149404
2891,135013.4622833049
2892,47059.59870646882
2893,114425.11444187173
2894,59759.545605663356
2895,318685.1308900985
2896,270534.9556297158
2897,220278.48315337868
2898,174587.31084639608
2899,232850.35756025912
2900,148665.55180203487
2901,219381.33209764923
2902,183313.08904414307
2903,309772.18983602384
2904,338938.650599931
2905,89553.94127797187
2906,212654.922991377
2907,115373.30418702919
2908,122442.63421200449
2909,171446.43070339513
2910,69373.90889293887
2911,82888.01271121632
2912,141261.05905761413
2913,84280.36701244267
2914,66559.28222382633
2915,65474.264454583405
2916,85279.0707664424
2917,151586.34823037402
2918,113870.66728118877
2919,224611.31935482958
